post_id,comment,likes,date
post_24,"Frost got chill streak, that is not the exact same bar. Unless you are completely removing PvE from this equation.",0,"Nov 17, 2022 6:05 pm"
post_25,"Chill Streak is not a new ability and I never used it anyway. So, yes, the bar is exactly the same.",0,"Nov 17, 2022 6:48 pm"
post_26,Enjoying Unholy. Scourge Strike and Death Coil finally feel meaningful to press.,0,"Nov 17, 2022 7:34 pm"
post_27,They’re vastly different styles of play but Havoc feels much more fluid and better designed than Frost.,0,"Nov 17, 2022 7:40 pm"
post_28,Oh do you play unholy? Certainly not frost as it’s a one of their best abilities.,0,"Nov 17, 2022 9:04 pm"
post_29,"It doesn’t matter what I play. Frost, and I am pretty sure DK as a whole, did not receive any new abilities. My bar is the same. Anything else is irrelevant.",0,"Nov 17, 2022 10:11 pm"
post_30,In PvE it’s not.,0,"Nov 17, 2022 10:22 pm"
post_31,That is still irrelevant. DK did not receive a new ability.,0,"Nov 17, 2022 10:28 pm"
post_32,You said your bar is the same in your previous response. I said in PvE it’s not. I never said it was a new ability.,0,"Nov 17, 2022 10:35 pm"
post_33,"But… it is, so you’re just wrong.",0,"Nov 17, 2022 11:02 pm"
post_34,You saying words doesn’t make those words true. Let me dumb this down as it somehow needed to be.,1,"Nov 17, 2022 11:17 pm"
post_35,Your bar is only different if you pick these changes up.,0,"Nov 18, 2022 8:21 am"
post_36,"No, my bar being exactly the same does. You can keep arguing in vain but you’ve been wrong and are still wrong. My bar is exactly the same as it has been for several years. This refusal to accept that you’re wrong is extremely infantile. I’m done here.",0,"Nov 18, 2022 9:17 am"
post_37,Keep burying your head in the sand rather than rebuking my very clearly laid out truth.,0,"Nov 18, 2022 3:28 pm"
post_38,"Unholy got Vile Contagion, only new active ability for dk.
Thats not bad tho i rather the specs play good and fluid than just adding some irrelevant new abilities just for the sake of adding new abilities.
But i must say frost needs an extra button or two in their main rotation because it feels BORING and mind numbing af. 2 buttom spam specs are never fun.",1,"Nov 18, 2022 7:43 pm"
post_39,"Vile contagen says hi. So does Plague Bringer, Death rot, Morbidity, Unholy Aura,Reaping for Unholy specically.",1,"Nov 20, 2022 8:58 am"
